,ddenergy_mean,ddenergy_std,ddmfcc_0_mean,ddmfcc_0_std,ddmfcc_10_mean,ddmfcc_10_std,ddmfcc_11_mean,ddmfcc_11_std,ddmfcc_1_mean,ddmfcc_1_std,ddmfcc_2_mean,ddmfcc_2_std,ddmfcc_3_mean,ddmfcc_3_std,ddmfcc_4_mean,ddmfcc_4_std,ddmfcc_5_mean,ddmfcc_5_std,ddmfcc_6_mean,ddmfcc_6_std,ddmfcc_7_mean,ddmfcc_7_std,ddmfcc_8_mean,ddmfcc_8_std,ddmfcc_9_mean,ddmfcc_9_std,denergy_mean,denergy_std,digit,dmfcc_0_mean,dmfcc_0_std,dmfcc_10_mean,dmfcc_10_std,dmfcc_11_mean,dmfcc_11_std,dmfcc_1_mean,dmfcc_1_std,dmfcc_2_mean,dmfcc_2_std,dmfcc_3_mean,dmfcc_3_std,dmfcc_4_mean,dmfcc_4_std,dmfcc_5_mean,dmfcc_5_std,dmfcc_6_mean,dmfcc_6_std,dmfcc_7_mean,dmfcc_7_std,dmfcc_8_mean,dmfcc_8_std,dmfcc_9_mean,dmfcc_9_std,energy_mean,energy_std,filename,mfcc_0_mean,mfcc_0_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std
1096,-2.3531435999757377e-06,0.007437465712428093,-0.40791624784469604,26.529708862304688,-0.019586356356739998,4.602572441101074,-0.09611494094133377,5.046990394592285,-0.10360100865364075,25.766605377197266,0.5725177526473999,15.234192848205566,0.5402376651763916,6.989233493804932,0.16764450073242188,12.410828590393066,0.1347692608833313,8.647054672241211,0.24004404246807098,7.625016212463379,0.10811063647270203,9.277005195617676,-0.045850720256567,9.6824312210083,-0.02195119857788086,6.565458297729492,-5.016141130909091e-06,0.010547641664743423,four,0.5681506991386414,36.51016616821289,-0.2189173549413681,4.561623573303223,-0.05288363993167877,4.6778340339660645,0.2779806852340698,22.4929256439209,-0.513725221157074,15.11843490600586,-0.5979788899421692,6.209805011749268,-0.27189376950263977,13.811369895935059,-0.17322713136672974,6.248978137969971,-0.22762872278690338,7.648227691650391,-0.17652007937431335,7.506099700927734,-0.12250260263681412,8.286545753479004,-0.1884365975856781,5.2412824630737305,0.021953999996185303,0.031191766262054443,../audio_digits_testing_sin_ruido_agregado/four\5b1db3ee_nohash_1.wav,-486.50567626953125,134.1136474609375,-5.162198543548584,10.393486022949219,-0.7084279656410217,10.817192077636719,93.31695556640625,66.70346069335938,-4.8987956047058105,39.838863372802734,2.9558396339416504,19.265666961669922,-2.7563953399658203,36.77726745605469,7.823460102081299,11.199146270751953,-5.191340446472168,18.159387588500977,-8.179797172546387,19.323375701904297,2.878197431564331,14.566929817199707,-14.265599250793457,11.847962379455566
1097,1.3583882719103713e-05,0.005772733595222235,-0.6090738773345947,35.74152755737305,-0.13034242391586304,8.112382888793945,-0.05051746219396591,7.5105133056640625,-0.5499657988548279,33.5447998046875,0.010274918749928474,28.80967140197754,0.245655819773674,10.991350173950195,0.1272221952676773,15.19580078125,0.02195545844733715,8.526786804199219,0.09304679185152054,9.86739444732666,0.16698773205280304,9.402201652526855,0.07841099053621292,7.949107646942139,-0.0831226035952568,7.745520114898682,4.4279597204877064e-05,0.009355875663459301,four,1.488633632659912,45.14792251586914,-0.6229697465896606,5.681209564208984,-0.5892870426177979,5.182644367218018,1.4076272249221802,31.914939880371094,-0.12970221042633057,18.381071090698242,-1.3363769054412842,9.783570289611816,-1.4255821704864502,11.989288330078125,-0.5590399503707886,7.621920585632324,0.4418584108352661,6.432496070861816,0.8398144245147705,7.290440559387207,0.49606359004974365,6.2638044357299805,-0.17306087911128998,5.7842607498168945,0.016985317692160606,0.026405733078718185,../audio_digits_testing_sin_ruido_agregado/four\5c8af87a_nohash_0.wav,-516.3851928710938,139.3147735595703,-13.816047668457031,8.408256530761719,-2.6294729709625244,9.865718841552734,94.1205825805664,84.69268035888672,-3.461909532546997,23.07731819152832,-0.7768058776855469,16.711450576782227,-10.072729110717773,19.322410583496094,-12.738968849182129,16.428361892700195,-2.4183831214904785,8.81017780303955,-10.324589729309082,12.683125495910645,-12.09052848815918,11.032550811767578,-16.291358947753906,10.414520263671875
1098,-1.262297428183956e-05,0.005507654510438442,-0.2573994994163513,52.973690032958984,-0.14012190699577332,7.605844020843506,-0.21095362305641174,8.900248527526855,-0.25287196040153503,36.20005416870117,0.012107149697840214,24.20683479309082,0.2305930256843567,15.4088716506958,0.2773860991001129,16.64929962158203,0.26177266240119934,15.363322257995605,0.23167608678340912,12.504734992980957,0.05616607517004013,9.641396522521973,-0.18180987238883972,7.5376763343811035,-0.21832387149333954,7.104386806488037,-2.4173783685910166e-07,0.006765034049749374,four,0.2413034737110138,57.21830749511719,-0.10265567153692245,6.406015872955322,-0.028569120913743973,6.912910461425781,0.08057686686515808,36.158958435058594,-0.28610649704933167,18.295455932617188,-0.21378688514232635,13.499856948852539,0.16263580322265625,15.7676420211792,0.39297202229499817,13.70018196105957,0.3410661220550537,10.506855964660645,0.14380472898483276,7.208080291748047,-0.048934537917375565,5.567505359649658,-0.13412724435329437,6.872292518615723,0.012854796834290028,0.01827741600573063,../audio_digits_testing_sin_ruido_agregado/four\5c8af87a_nohash_1.wav,-542.4000854492188,155.29208374023438,-3.1887006759643555,11.942137718200684,7.166780471801758,9.452584266662598,84.8187255859375,101.54446411132812,-11.621036529541016,27.98150062561035,10.756301879882812,19.47787094116211,-14.353336334228516,24.381105422973633,-6.395650863647461,22.026100158691406,2.3018484115600586,15.03271198272705,-12.347407341003418,13.08763599395752,-9.436283111572266,7.556961536407471,-8.217308044433594,14.86681842803955
1099,-2.2235570213524625e-05,0.002680908190086484,-1.5741780996322632,37.04484176635742,0.1240290030837059,7.422750473022461,0.1096402034163475,7.308953762054443,-1.6820259094238281,36.42165756225586,-0.6279046535491943,18.90699577331543,-0.07724829018115997,19.424985885620117,-0.018937142565846443,19.807172775268555,0.2203800231218338,9.481096267700195,0.45621538162231445,11.402132034301758,0.30789318680763245,12.073843002319336,0.09775730967521667,7.584564685821533,0.08101878315210342,8.285944938659668,2.218849658675026e-06,0.004565108101814985,four,0.28292158246040344,42.3909797668457,0.22928765416145325,5.86137580871582,0.176336869597435,6.182933807373047,0.3760516345500946,36.76870346069336,0.08254540711641312,15.147430419921875,-0.23072479665279388,15.788841247558594,0.035853464156389236,17.28528594970703,0.47829657793045044,9.574143409729004,0.4025327265262604,9.366068840026855,-0.07166648656129837,9.045465469360352,-0.35986924171447754,5.408870220184326,-0.14348022639751434,6.985060214996338,0.009344165213406086,0.013275647535920143,../audio_digits_testing_sin_ruido_agregado/four\5c8af87a_nohash_2.wav,-564.116943359375,114.73112487792969,-8.080110549926758,8.56090259552002,6.275310516357422,6.880697250366211,68.37024688720703,108.5768051147461,7.792372703552246,24.33625030517578,5.284611225128174,21.358200073242188,-7.518491744995117,28.468801498413086,-1.4198321104049683,23.951318740844727,-2.5740041732788086,9.432807922363281,-15.22258472442627,13.098542213439941,-8.55449390411377,6.486086845397949,-7.662726879119873,15.292996406555176
1100,2.5126185576596072e-08,0.0067400094121694565,-0.02177734300494194,31.736658096313477,0.028501233085989952,8.085331916809082,0.0077702682465314865,9.448237419128418,-0.025424718856811523,29.98557472229004,-0.05408371984958649,15.1859130859375,-0.07407040894031525,8.686514854431152,-0.030847111716866493,13.219087600708008,0.0019160668598487973,9.590373992919922,0.04738740250468254,8.173257827758789,0.0866004228591919,7.5707244873046875,0.05068899691104889,7.006753921508789,0.03358907625079155,5.20784854888916,1.8712307792156935e-07,0.010246354155242443,four,0.15888239443302155,45.95881652832031,-0.23333312571048737,6.107468605041504,-0.22977212071418762,6.875590801239014,0.2459576427936554,32.11990737915039,0.08607606589794159,9.907278060913086,-0.05752204358577728,8.324515342712402,0.00036243468639440835,12.54378604888916,-0.01110256090760231,8.90080738067627,0.08398236334323883,6.343597412109375,0.10997995734214783,6.1602325439453125,-0.06302092224359512,6.0797624588012695,-0.12791749835014343,5.2383036613464355,0.018110264092683792,0.02826634980738163,../audio_digits_testing_sin_ruido_agregado/four\5c8af87a_nohash_3.wav,-520.7301635742188,159.7044219970703,-7.658308982849121,9.666024208068848,6.4146409034729,8.418963432312012,83.14645385742188,96.25928497314453,-5.965635299682617,15.570619583129883,0.35351699590682983,18.090255737304688,-9.315646171569824,20.578548431396484,-10.447822570800781,15.368659973144531,-4.389739513397217,6.867825984954834,-9.458109855651855,11.0902099609375,-7.147510528564453,10.302380561828613,-11.333606719970703,13.876595497131348
1101,3.1079011364454345e-08,0.005913492292165756,-0.06981811672449112,30.49923324584961,0.14662691950798035,3.3297338485717773,0.10682251304388046,3.0799455642700195,-0.1052415519952774,31.348148345947266,-0.10305153578519821,21.02559471130371,-0.07608537375926971,8.480667114257812,-0.048791177570819855,13.299993515014648,-0.0335526317358017,9.131592750549316,-0.010211932472884655,6.827467441558838,0.03642212599515915,5.738099575042725,0.10013642907142639,4.826945781707764,0.14953655004501343,5.439051151275635,3.0436279985224246e-07,0.007339258212596178,four,0.11854799091815948,43.17673110961914,0.13227440416812897,2.856487274169922,0.11586766690015793,3.1781959533691406,0.16902782022953033,31.244770050048828,0.14734716713428497,17.804668426513672,0.09607192128896713,7.169233322143555,0.06970228999853134,11.692588806152344,0.08771535009145737,9.683978080749512,0.10469608753919601,4.761023998260498,0.09817798435688019,3.927368640899658,0.09415916353464127,3.8315796852111816,0.1117209643125534,4.9440717697143555,0.013147125951945782,0.01997060887515545,../audio_digits_testing_sin_ruido_agregado/four\5c8af87a_nohash_4.wav,-581.578125,147.79039001464844,-5.793961524963379,6.6399126052856445,3.9145336151123047,7.435707092285156,85.52090454101562,93.07493591308594,10.389101028442383,23.795780181884766,7.4093098640441895,9.816987991333008,-8.080738067626953,23.304929733276367,-10.671831130981445,24.356101989746094,5.708817958831787,7.12158727645874,-6.031435012817383,6.243945598602295,-8.189239501953125,8.029558181762695,-12.798473358154297,12.942111015319824
1102,2.6919703941530315e-06,0.042766232043504715,-0.2757883667945862,23.1614933013916,0.08964070677757263,5.101175785064697,0.10275983810424805,4.404452323913574,0.04568328708410263,26.220050811767578,0.30379608273506165,14.51914119720459,-0.07429345697164536,8.890929222106934,-0.39323994517326355,10.679500579833984,-0.2700863480567932,9.389886856079102,0.060658056288957596,7.790729999542236,0.021607017144560814,6.069270133972168,0.011823098175227642,7.49118709564209,0.11476600915193558,6.804553031921387,-0.00012146415247116238,0.04502569139003754,four,-1.5744284391403198,29.093040466308594,-0.22579172253608704,3.9936013221740723,0.16095100343227386,3.862334966659546,-1.5906672477722168,26.716094970703125,-0.712382435798645,12.252251625061035,0.5245500206947327,8.466778755187988,1.1613068580627441,10.239553451538086,0.690403401851654,7.430843353271484,0.25791820883750916,7.412187576293945,0.11148643493652344,5.122952461242676,-0.02154153399169445,5.889584541320801,-0.380707323551178,4.816413879394531,0.08007221668958664,0.1208210363984108,../audio_digits_testing_sin_ruido_agregado/four\5e3dde6b_nohash_0.wav,-383.0098876953125,90.86681365966797,7.3891472816467285,7.025150299072266,0.20568901300430298,5.323226451873779,101.0868911743164,72.31735229492188,24.190353393554688,20.27326774597168,-19.6761417388916,23.79750633239746,-30.914501190185547,28.718698501586914,-19.611675262451172,11.806903839111328,-7.130385875701904,13.035748481750488,5.355105400085449,7.353880882263184,9.822577476501465,10.13808536529541,7.980069160461426,9.985754013061523
1103,-7.596419891342521e-06,0.0122736981138587,-2.561419725418091,27.188257217407227,-0.12151633948087692,5.531959056854248,-0.012268606573343277,7.585116863250732,-0.5502719879150391,18.732759475708008,0.8714112639427185,13.594759941101074,-0.10744117200374603,6.607647895812988,-0.10039431601762772,6.3919758796691895,0.14107955992221832,7.259520530700684,0.28537043929100037,7.601792335510254,-0.11137723922729492,5.629733085632324,-0.12843020260334015,5.427216053009033,-0.17443400621414185,6.508092403411865,-9.439277346245944e-05,0.019185107201337814,four,-2.064772129058838,36.64564895629883,-0.3812166750431061,4.49526834487915,0.15032801032066345,5.510677814483643,-1.5121713876724243,23.754180908203125,0.38334041833877563,12.751144409179688,1.1429219245910645,5.45678186416626,1.4297319650650024,7.700867652893066,1.069550633430481,5.297151565551758,0.6355353593826294,6.490390300750732,0.09498792886734009,4.447649002075195,-0.7115596532821655,4.467286586761475,-0.7387334108352661,4.780446529388428,0.045437444001436234,0.061714500188827515,../audio_digits_testing_sin_ruido_agregado/four\5e3dde6b_nohash_1.wav,-412.51513671875,103.52597045898438,4.829096794128418,6.220743179321289,-9.166516304016113,8.702371597290039,116.35821533203125,71.36890411376953,18.830448150634766,32.36137390136719,-16.635059356689453,14.47905158996582,-31.22748565673828,24.38412857055664,-21.673458099365234,12.501652717590332,-4.4740753173828125,16.352222442626953,7.506157875061035,8.993959426879883,13.064502716064453,7.5291924476623535,10.550049781799316,9.433591842651367
1104,-9.152936399914324e-05,0.033778056502342224,-0.9610555171966553,34.35240173339844,0.21843674778938293,6.342501163482666,0.4236866235733032,5.834004878997803,-0.9875113368034363,22.021759033203125,-0.31966808438301086,14.229907035827637,0.034549079835414886,7.193856716156006,0.12937477231025696,8.007856369018555,0.2610028386116028,8.92162036895752,0.3868233263492584,7.625715255737305,0.3528681695461273,9.713869094848633,0.20397478342056274,6.508951663970947,0.11172604560852051,4.949162483215332,-3.995722727268003e-05,0.03971858695149422,four,-0.05522500351071358,41.05868148803711,-0.09434013813734055,5.433353900909424,0.15117189288139343,4.915161609649658,-0.00981287844479084,27.163366317749023,0.16514772176742554,12.72901725769043,0.3558080196380615,6.758948802947998,0.4421466886997223,8.97959041595459,0.3570910692214966,8.101958274841309,0.13930664956569672,7.0789618492126465,-0.10230977833271027,7.916648864746094,-0.257984459400177,4.778183460235596,-0.25709614157676697,4.254888534545898,0.08066054433584213,0.11473628878593445,../audio_digits_testing_sin_ruido_agregado/four\5e3dde6b_nohash_2.wav,-366.27587890625,117.06926727294922,7.6251630783081055,8.584250450134277,-10.827027320861816,8.24344253540039,122.28849792480469,72.5332260131836,17.548547744750977,27.302783966064453,-22.552486419677734,16.455984115600586,-32.85295104980469,21.96285629272461,-20.549266815185547,13.881718635559082,-3.3550944328308105,13.873817443847656,2.434328079223633,12.687187194824219,10.886573791503906,8.32374095916748,9.007550239562988,9.470443725585938
1105,3.0619034987466875e-06,0.017516598105430603,-0.847552478313446,27.6270751953125,0.2077993005514145,6.647445201873779,0.08147767186164856,5.19234561920166,-0.056960806250572205,19.96048355102539,0.3863314986228943,11.327232360839844,-0.11077938228845596,9.214681625366211,-0.051472123712301254,7.611917495727539,-0.05993662029504776,10.767840385437012,0.15670974552631378,6.3838701248168945,0.2838498055934906,5.816786766052246,0.05047249794006348,6.508932113647461,0.046754010021686554,3.5845110416412354,-0.0001243402366526425,0.023297162726521492,four,-4.574528694152832,33.48048782348633,-0.7455246448516846,5.238575458526611,-0.1885199397802353,3.7129769325256348,-2.3186094760894775,24.658105850219727,1.2394626140594482,8.965517044067383,1.1774135828018188,7.727360725402832,1.5417327880859375,9.24373722076416,1.4986836910247803,8.626721382141113,0.49715325236320496,5.620912075042725,-0.650432825088501,5.212775707244873,-0.39048683643341064,5.815545558929443,-0.6726566553115845,3.706024646759033,0.056763775646686554,0.07438816130161285,../audio_digits_testing_sin_ruido_agregado/four\5e3dde6b_nohash_3.wav,-410.77459716796875,112.21607208251953,2.8311424255371094,7.633803367614746,-7.639431476593018,4.629433631896973,121.920166015625,75.40463256835938,21.78498077392578,22.580692291259766,-16.30449104309082,20.588274002075195,-28.641403198242188,29.462926864624023,-19.120746612548828,17.196928024291992,1.546912431716919,15.211658477783203,7.179581165313721,9.073140144348145,9.66737174987793,9.949349403381348,6.538451194763184,10.814656257629395
1106,3.728854608198162e-06,0.033781182020902634,-0.16443482041358948,31.134984970092773,0.10696779936552048,6.283975601196289,0.09270399063825607,6.436093807220459,-0.20607757568359375,22.406280517578125,-0.13385607302188873,16.361003875732422,-0.035238903015851974,11.633150100708008,0.06428088247776031,10.643012046813965,0.14119286835193634,8.459409713745117,0.18149131536483765,7.395870208740234,0.1846769005060196,7.738490581512451,0.16234908998012543,4.402129173278809,0.1317204385995865,7.346909999847412,-1.714892641757615e-05,0.043807465583086014,four,0.20859552919864655,37.383811950683594,-0.14561353623867035,4.986240863800049,-0.2532837986946106,4.835435390472412,0.2159351259469986,29.226293563842773,0.020245829597115517,14.657135009765625,-0.19155552983283997,9.750109672546387,-0.3173791468143463,10.666021347045898,-0.30999621748924255,8.027678489685059,-0.19935718178749084,6.487951278686523,-0.06912609934806824,6.424694538116455,-0.0037029327359050512,4.306805610656738,-0.03893203288316727,5.505819320678711,0.09122532606124878,0.13052330911159515,../audio_digits_testing_sin_ruido_agregado/four\5e3dde6b_nohash_4.wav,-373.09991455078125,104.1408462524414,6.297734260559082,8.538277626037598,-1.1230648756027222,5.491818904876709,93.90694427490234,83.62207794189453,21.506671905517578,28.017473220825195,-13.759836196899414,20.114582061767578,-28.03583526611328,29.05406951904297,-18.422496795654297,13.625622749328613,-3.514648914337158,9.621315956115723,6.447958946228027,8.639266967773438,5.255605220794678,9.726940155029297,7.748974800109863,9.720060348510742
1107,-0.0008118659607134759,0.008551974780857563,-3.069598436355591,22.545665740966797,-0.4996931850910187,4.500972270965576,-0.028425980359315872,5.170887470245361,-1.8673309087753296,19.788551330566406,0.1548941284418106,15.43679141998291,0.9822022318840027,10.366301536560059,0.515592098236084,15.51003646850586,-0.4729295074939728,11.599642753601074,0.32801878452301025,6.943489074707031,-0.05346813052892685,7.305222511291504,0.6898378729820251,7.13766622543335,-0.4922066628932953,6.21122932434082,0.0007683292496949434,0.012070510536432266,four,4.307798385620117,33.90977096557617,-0.5247647762298584,5.060671806335449,-0.7541225552558899,3.6571407318115234,2.4432811737060547,22.519498825073242,-1.1529715061187744,13.718233108520508,-1.68212890625,11.232213973999023,0.04128122329711914,16.419572830200195,0.5021004676818848,9.06479549407959,-0.6762409210205078,5.5108232498168945,0.14472192525863647,5.754324436187744,0.49622583389282227,7.729933738708496,0.14878088235855103,5.4349045753479,0.022732455283403397,0.02558102272450924,../audio_digits_testing_sin_ruido_agregado/four\5eb5fc74_nohash_0.wav,-364.2337951660156,83.38835906982422,-3.0746970176696777,6.686153411865234,5.600041389465332,4.258823871612549,113.98466491699219,46.095314025878906,-10.129068374633789,18.421720504760742,2.0350730419158936,24.516626358032227,-11.473674774169922,24.565004348754883,13.427471160888672,10.485686302185059,-2.6550045013427734,9.811034202575684,9.357375144958496,6.68318510055542,-8.599152565002441,10.978372573852539,0.9703960418701172,7.305263042449951
1108,-6.629795825574547e-05,0.005274523515254259,-0.73453289270401,26.868999481201172,0.3302795886993408,6.146155834197998,-0.12330656498670578,5.728840351104736,-0.6646008491516113,17.722110748291016,-0.003916408866643906,8.282707214355469,-0.10690096020698547,8.871132850646973,-0.17435769736766815,10.857528686523438,0.08277225494384766,6.855848789215088,-0.07521741092205048,7.7865400314331055,-0.041135165840387344,5.395529747009277,-0.05158274993300438,7.001411437988281,0.08302771300077438,5.606696605682373,2.9781522243865766e-05,0.007758582476526499,four,-2.101715087890625,30.963899612426758,-0.21032454073429108,5.073479175567627,0.26852312684059143,4.6684393882751465,0.15845997631549835,19.436975479125977,0.462339848279953,9.072057723999023,-0.10274108499288559,8.726494789123535,0.15047264099121094,14.147002220153809,-0.21763627231121063,5.516199588775635,-0.2804332673549652,6.875879764556885,0.28987202048301697,4.841660976409912,0.7070830464363098,6.949045658111572,0.2864658236503601,4.476561546325684,0.015119710937142372,0.018758483231067657,../audio_digits_testing_sin_ruido_agregado/four\5eb5fc74_nohash_1.wav,-371.49761962890625,65.28905487060547,-5.752574920654297,5.687994956970215,3.803025245666504,6.250524044036865,114.02981567382812,37.44458770751953,-7.084105968475342,14.920977592468262,3.734287738800049,19.25760269165039,-9.924198150634766,27.043197631835938,10.368206024169922,8.234207153320312,2.653083562850952,7.898400783538818,9.398723602294922,6.035412788391113,-3.4552533626556396,9.507908821105957,6.125550746917725,6.526284217834473
1109,-1.0584577694316977e-06,0.027730682864785194,-0.26880085468292236,41.79854965209961,0.07774064689874649,6.001089096069336,0.033733997493982315,5.263443946838379,-0.26545703411102295,36.81934356689453,-0.02824503555893898,21.495834350585938,0.12272119522094727,12.456869125366211,0.09176409989595413,9.485551834106445,-0.01840903051197529,13.664977073669434,-0.04120614379644394,11.4501314163208,0.05999951437115669,8.455141067504883,0.16588808596134186,6.583374500274658,0.16211363673210144,7.042380332946777,8.094723398244241e-07,0.03174823895096779,four,-0.03379575535655022,39.80311965942383,0.18456262350082397,5.324672222137451,0.1765209138393402,3.963991403579712,-0.019070779904723167,35.568458557128906,0.05951429158449173,19.280332565307617,0.14337866008281708,14.471963882446289,0.14535123109817505,9.981876373291016,0.0149458609521389,12.394027709960938,-0.17144015431404114,7.719300746917725,-0.2523403465747833,7.505901336669922,-0.14574924111366272,6.100773334503174,0.055472880601882935,5.703877925872803,0.09491194039583206,0.1083163246512413,../audio_digits_testing_sin_ruido_agregado/four\5f814c23_nohash_0.wav,-419.1277770996094,101.46207427978516,-17.956933975219727,9.894281387329102,-10.439510345458984,7.913583755493164,131.06640625,105.83539581298828,31.717304229736328,46.06027603149414,-22.257701873779297,36.79132080078125,-29.585575103759766,27.745290756225586,-20.812747955322266,28.448423385620117,-19.037662506103516,14.562700271606445,-21.256250381469727,18.331893920898438,-16.85276222229004,12.747066497802734,-10.364535331726074,10.994560241699219
1110,-0.00024280647630803287,0.010215265676379204,-0.26607054471969604,23.144798278808594,0.0233363788574934,6.561369895935059,-0.07624244689941406,4.481530666351318,0.12392769008874893,21.880229949951172,0.07579211890697479,12.174172401428223,0.02468603476881981,12.457124710083008,-0.07338695228099823,11.157434463500977,-0.04557075351476669,4.920185565948486,0.006084887310862541,5.926148414611816,-0.18483753502368927,5.672818183898926,0.02584335207939148,6.999353408813477,0.1515859216451645,5.321698188781738,0.0002716369926929474,0.01624051295220852,four,0.6767253279685974,28.495264053344727,-0.42138007283210754,5.392112731933594,-0.12317974120378494,3.4094486236572266,0.21065644919872284,18.693227767944336,0.057424359023571014,12.924820899963379,0.49907737970352173,9.714676856994629,-0.09585583955049515,13.500980377197266,-0.3972437381744385,4.043206214904785,-0.31473681330680847,6.954969882965088,-0.20088545978069305,5.416740894317627,0.05562487617135048,5.856098651885986,-0.1294718086719513,4.9324212074279785,0.07947807013988495,0.05284686014056206,../audio_digits_testing_sin_ruido_agregado/four\6021f08b_nohash_0.wav,-272.872314453125,97.00959777832031,-8.380126953125,7.17999792098999,6.918821811676025,6.353927135467529,129.29010009765625,39.070682525634766,19.79998207092285,35.89653778076172,31.307109832763672,21.73651123046875,22.499252319335938,29.462039947509766,21.935867309570312,5.51263427734375,-10.731056213378906,15.599754333496094,13.400533676147461,10.572954177856445,4.697410583496094,10.533641815185547,15.056992530822754,6.899042129516602
1111,5.7298689171148e-06,0.01330909039825201,0.543621838092804,17.266794204711914,-0.051377732306718826,5.927962303161621,-0.15340541303157806,5.7194342613220215,0.5432505011558533,16.95830726623535,0.2343982756137848,8.497617721557617,-0.2476106584072113,7.6933817863464355,-0.2637137174606323,12.555805206298828,-0.14767570793628693,6.115110397338867,0.02888442762196064,5.758803367614746,-0.15821804106235504,6.882423400878906,-0.17201735079288483,8.192399978637695,0.09101422876119614,5.339321136474609,0.0004185676225461066,0.021335292607545853,four,0.33969804644584656,23.166645050048828,0.022055733948946,6.011614799499512,-0.4337231516838074,4.448305130004883,0.6676753759384155,16.465686798095703,-0.05416131764650345,10.381392478942871,-0.12505121529102325,7.465170383453369,-0.16953043639659882,14.940298080444336,-0.4133308231830597,5.379878520965576,-0.2737508714199066,6.608039379119873,-0.1257305145263672,5.934664726257324,0.13180987536907196,6.8260722160339355,0.11657346040010452,5.528643608093262,0.09290121495723724,0.06765502691268921,../audio_digits_testing_sin_ruido_agregado/four\6021f08b_nohash_1.wav,-270.92919921875,86.1813735961914,-7.097927093505859,8.751124382019043,5.212683200836182,7.172453880310059,129.8409423828125,35.071067810058594,26.19009780883789,35.963462829589844,28.11274528503418,19.099637985229492,19.38654327392578,31.011388778686523,19.600879669189453,8.545534133911133,-8.411247253417969,17.815704345703125,20.94394302368164,8.417284965515137,5.765634536743164,10.860793113708496,10.139083862304688,9.013964653015137
1112,-0.002338621998205781,0.016777824610471725,-1.696931004524231,22.686809539794922,0.16744548082351685,5.402249336242676,0.36656633019447327,5.273358345031738,-0.6815267205238342,17.707080841064453,0.15268942713737488,11.474388122558594,0.18938855826854706,10.598011016845703,0.058781497180461884,11.339942932128906,-0.14930711686611176,6.0385894775390625,0.07465839385986328,5.657942771911621,-0.03255513682961464,5.129194259643555,-0.06647300720214844,7.080098628997803,-0.3965562880039215,6.071267604827881,0.0006214780150912702,0.018628016114234924,four,-1.2129329442977905,27.557249069213867,0.08913121372461319,5.533638000488281,0.23947712779045105,4.414645671844482,0.9858255982398987,17.041458129882812,0.8272743821144104,10.599783897399902,0.0882294550538063,7.892533779144287,-0.03008054941892624,12.636513710021973,-0.24118299782276154,4.32758903503418,0.35707569122314453,7.455476760864258,0.49675455689430237,4.383274078369141,-0.727279543876648,7.034307956695557,-0.5597133040428162,5.167460918426514,0.07701481878757477,0.042515452951192856,../audio_digits_testing_sin_ruido_agregado/four\6021f08b_nohash_2.wav,-266.4978332519531,85.41307830810547,0.06100320816040039,8.5383882522583,12.120931625366211,6.73795223236084,124.50840759277344,36.86046600341797,17.862953186035156,30.593019485473633,26.415515899658203,15.664172172546387,24.78000259399414,24.71513557434082,28.22715950012207,5.38608980178833,-7.862598896026611,18.82838249206543,12.10323715209961,11.94035816192627,0.006814122200012207,11.453700065612793,19.78361701965332,6.403870582580566
1113,-1.6080788611816388e-07,0.002519218483939767,-0.2176310271024704,54.46737289428711,-0.017142247408628464,6.955845355987549,-0.1025157943367958,7.764906406402588,-0.3103945553302765,32.59318542480469,0.05010658875107765,23.31329917907715,0.04658465459942818,10.763931274414062,-0.03405993804335594,14.741424560546875,0.11569175869226456,9.999776840209961,0.21549366414546967,7.862064361572266,-0.05129064619541168,9.06566333770752,0.009187491610646248,7.5115132331848145,0.1171373575925827,4.965344429016113,-1.2014038475172129e-05,0.0032029796857386827,four,-2.865856647491455,54.83757400512695,0.7673735618591309,5.602723121643066,-0.6434536576271057,5.970667839050293,2.728240728378296,30.82124137878418,-0.9009782075881958,18.2410945892334,-1.0279042720794678,10.104814529418945,0.7253468632698059,16.384151458740234,-0.8375753164291382,8.996405601501465,0.5776147246360779,6.2038702964782715,-0.3353261649608612,6.553188323974609,0.6155998110771179,6.234278678894043,-0.6652262806892395,5.223977565765381,0.007063188590109348,0.009216457605361938,../audio_digits_testing_sin_ruido_agregado/four\62ff07ef_nohash_0.wav,-518.1541748046875,160.357177734375,-10.801765441894531,8.463229179382324,6.537830352783203,11.089916229248047,84.81974029541016,71.5065689086914,6.847879409790039,34.89955139160156,16.464183807373047,14.464709281921387,-6.655959129333496,33.87714767456055,0.6046313047409058,17.28799057006836,-5.963449478149414,10.26644229888916,8.27449893951416,9.408649444580078,-4.792613983154297,11.78109359741211,7.890917778015137,9.888014793395996
